产品类型,id,最新成交价,最新成交的数量,卖一价,卖一价的挂单数数量,买一价,买一价的挂单数量,24小时开盘价,24小时最高价,24小时最低价,24小时成交量(币),24小时成交量(张),UTC 0 时开盘价,UTC+8 时开盘价,数据产生时间
SWAP,ETC-USDT-SWAP,14.737,1,14.74,9,14.733,1,14.455,15.4,14.128,2870660,287066,2022-07-01 16:26:44.357000,15.016,14.503
SWAP,SUSHI-USDT-SWAP,0.993,478,0.993,2673,0.992,7613,0.983,1.035,0.924,15003809,15003809,2022-07-01 16:26:43.519000,0.991,0.974
SWAP,CRV-USDT-SWAP,0.6925,294,0.693,891,0.6929,2,0.6547,0.7159,0.633,35335526,35335526,2022-07-01 16:26:43.557000,0.6871,0.6595
SWAP,XLM-USDT-SWAP,0.11081,5,0.11084,1,0.11074,199,0.10567,0.11546,0.10295,97818500,978185,2022-07-01 16:26:40.810000,0.11226,0.10698
SWAP,DASH-USDT-SWAP,42.36,2,42.36,60,42.33,295,41.74,43.48,40.18,148022.4,1480224,2022-07-01 16:26:42.521000,42.37,41.39
SWAP,THETA-USDT-SWAP,1.19,1,1.191,285,1.19,2,1.135,1.231,1.108,6556150,655615,2022-07-01 16:26:41.170000,1.198,1.151
SWAP,MATIC-USDT-SWAP,0.4852,20,0.4856,2,0.4854,51,0.4527,0.4984,0.4178,207339100,20733910,2022-07-01 16:26:43.684000,0.4809,0.4495
SWAP,CRO-USDT-SWAP,0.11481,218,0.115,1420,0.11493,220,0.11162,0.11905,0.10871,26859040,2685904,2022-07-01 16:26:28.858000,0.1153,0.11123
SWAP,LTC-USDT-SWAP,51.68,5,51.72,51,51.7,32,51.42,56.23,50.15,1866277,1866277,2022-07-01 16:26:43.830000,53.87,51.38
SWAP,UNI-USDT-SWAP,4.946,10,4.953,1963,4.949,375,4.788,5.131,4.587,8183881,8183881,2022-07-01 16:26:43.602000,5.003,4.78
SWAP,WAVES-USDT-SWAP,5.08,47,5.084,225,5.083,4,4.946,5.325,4.777,8034066,8034066,2022-07-01 16:26:44.018000,5.074,4.927
SWAP,APE-USDT-SWAP,4.5819,444,4.586,56,4.5842,165,4.329,4.8261,4.2082,13383551,133835510,2022-07-01 16:26:43.737000,4.6341,4.3461
SWAP,STORJ-USDT-SWAP,0.6701,13,0.6699,16,0.6696,1,0.6491,0.7191,0.6365,19509340,1950934,2022-07-01 16:26:39.872000,0.7004,0.6633
SWAP,ENJ-USDT-SWAP,0.5033,6,0.5032,26,0.5028,1167,0.4759,0.5222,0.4626,11505808,11505808,2022-07-01 16:26:44.140000,0.5082,0.4818
SWAP,XMR-USD-SWAP,114.35,11,114.35,20,114.25,235,113.53,117.48,107.94,32245.208,359677,2022-07-01 16:26:39.836000,113.04,110.47
